,user,song,play_count,total_play_count,fractional_play_count
17782,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOXLRDB12A81C21739,3,1903,0.0015764582238570678
15873,119b7c88d58d0c6eb051365c103da5caf817bea6,SOLLNTU12A6701CFDC,8,2477,0.003229713362939039
279,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOPXKYD12A6D4FA876,2,942,0.0021231422505307855
26373,c48985a0208be8ee31f09edf031fb3c2be0790c7,SOSLQQJ12AB017BDCC,7,399,0.017543859649122806
1314,6d625c6557df84b60d90426c0116138b617b9449,SOWEWRL12A58A7961F,3,1089,0.0027548209366391185
17096,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SONNSYV12A8C146BEC,10,726,0.013774104683195593
5712,4bcc4cfd9acf7e19bbccd398f8503ba79fb66513,SOZPPYS12898B694CE,13,635,0.02047244094488189
14165,3e6dd161e97e7bd0e20986e7f5e391e5d24e0a62,SOSWDMO12A8AE45996,1,129,0.007751937984496124
12564,a0cce68e115910e1ad80fd1502bab746c74835f5,SOXZCIH12A8C1425F0,1,188,0.005319148936170213
25122,2512a3b507a0d6f410b1f7833ad2b989e7234962,SORKDWS12A6701E6D9,1,231,0.004329004329004329
12203,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SONIQRE12AF72A2B02,4,989,0.004044489383215369
24541,ba43e2ef9ea08ae36dbb127d9af34b61536219c9,SOZYSDT12A8C13BFD7,7,274,0.025547445255474453
31054,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SOAUWYT12A81C206F1,1,377,0.002652519893899204
30861,b7c24f770be6b802805ac0e2106624a517643c17,SOYDHXP12AB01849D4,1,2040,0.0004901960784313725
28451,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SOWCKVR12A8C142411,13,787,0.016518424396442185
2991,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOLWZVR12AB01849C6,25,643,0.038880248833592534
13264,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SOSZJFV12AB01878CB,1,834,0.001199040767386091
817,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SODGVGW12AC9075A8D,6,426,0.014084507042253521
14393,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOUNNWW12AB018795D,1,709,0.0014104372355430183
24097,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOQCNFV12A6701D92A,4,397,0.010075566750629723
2664,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOXPFLM12A8AE48C50,8,919,0.008705114254624592
1683,53f5a96ce4fe0b735815c877e225225e95061b1b,SOTRDVJ12A8C13975E,1,150,0.006666666666666667
162,371e9aff6b9f644e7598dbc4dd5640b1544b97f3,SOVDLZN12AB0185BEA,26,423,0.061465721040189124
4870,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOIIOUS12A8AE47E20,1,570,0.0017543859649122807
11988,81f8c84c3f2117c0e4ddd751c6672665eb26821b,SOHTKMO12AB01843B0,21,368,0.057065217391304345
37479,491d048e26c51fcda0744355bf191d4ccf36f118,SOTTGXB12A6701FA0B,1,191,0.005235602094240838
34267,3907d4fe152c83b3aeaa28b294f23daf072eca46,SOHNOOC12A8C13BF35,2,89,0.02247191011235955
19177,9b06094a34c6c421b86df33c879b8980d1038cd8,SORALYQ12A8151BA99,1,494,0.0020242914979757085
1512,9c859962257112ad523f1d3c121d35191daa6d2b,SOPVQLJ12A67AE2281,1,703,0.001422475106685633
11559,db6a78c78c9239aba33861dae7611a6893fb27d5,SOQWZAB12AB017C6F7,5,1229,0.0040683482506102524
9596,e33daf7524a179b9083abdf9937c26fd1ae6fd94,SOHYSXA12AB0186704,2,540,0.003703703703703704
6663,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYRAHL12A6310D821,1,792,0.0012626262626262627
15673,b7b27457acf41d121f029edf004247acad3f4b70,SOUNZHU12A8AE47481,4,304,0.013157894736842105
25362,57107a3feced24c067db22bce2d59c02d53ad04e,SOWGCMN12A8C136E44,18,475,0.037894736842105266
17937,cfd5725824fffc294548dbd8a237edc751e354dc,SOSPXWA12AB0181875,9,242,0.0371900826446281
